Julkinen;Toimipiste;Resurssityyppi;Käyttötarkoitukset;Nimi [fi];Kuvaus [fi];Tunnistautuminen;Henkilömäärä;Pinta-ala;Lyhin varausaika;Pisin varausaika;Varattavissa;Varausinfo [fi];Resurssiryhmät
x;Runeberginkatu 5 B, 8. krs.;Type Test 1;purpose 1;Runski 1;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;12;0:30:00;18:00:00;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 3 B, 8. krs.;Type Test 1;purpose 2;Runski 2;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;13;0:30:00;18:00:00;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 4 B, 8. krs.;Type Test 1;purpose 3;Runski 3;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;14;0:30:00;18:00:00;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
x;Runeberginkatu 2 B, 8. krs.;Type Test 2;purpose 4;Runski 4;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;15;0:45:00;;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 1 B, 8. krs.;Type Test 3;purpose 2;Runski 5;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;12;12:00:00;18:00:00;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
x;Runeberginkatu 5 E, 8. krs.;Type Test 4;purpose 1;Runski 6;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;13;;;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 5 A, 8. krs.;Type Test 3;purpose 3;Runski 7;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;14;;18:00:00;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
x;Runeberginkatu 5 B, 8. krs.;Type Test 3;purpose 1;Runski 8;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;15;;;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 7 B, 8. krs.;Type Test 4;purpose 1;Runski 9;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;12;24:00:00;;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
;Runeberginkatu 5 B, 8. krs.;Type Test 1;purpose 1;Runski 10;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";ei mitään;2;13;;;x;"
Lorem ipsum dolor sit amet, consectetur adipiscing elit. Pellentesque sed elit sapien. Aliquam euismod nibh vitae leo dictum tincidunt. Nullam sem urna, pulvinar sit amet sapien ac, auctor iaculis purus.";Helsingin työllisyyspalvelut
